Verenigingscode,Regio,Naam vereniging,Clubnummer,Bondsnummer,Club lidmaatschap type,Club lidmaatschap startdatum,Club lidmaatschap einddatum,Club lidmaatschap opzegdatum,Club lidmaatschap opzegreden,Bond lidmaatschapstype,Bond lidmaatschap startdatum,Bond lidmaatschap einddatum,Bond lidmaatschap opzegdatum,Bond opzegreden,Voornaam,Tussenvoegsel,Achternaam,Initialen,Geslacht,Geboortedatum,Nationaliteit,Straat,Huisnummer,Huisnummer toevoeging,Postcode,Stad,Landcode,Mobiel,Telefoon,Email,Naam ouder 1,Email ouder 1,Telefoon ouder 1,Naam ouder 2,Email ouder 2,Telefoon ouder 2,Incasso,Naam bankrekening,IBAN,BIC,Mandaat ID,Mandaat datum,Contributie termijn,VOG,_Geef je toestemming om foto's van jou op onze social media te plaatsen?,_Ben je student?
4321,West,AV Kogelstoot,99,2001,Spelend lid,01/09/2020,,,,Spelend lid,01/09/2020,,,,Sanne,,Bakker,S.,V,12/03/1998,NL,Eikenlaan,14,,2511 AB,Veldhoven,NL,0612345001,,sanne.bakker@example.com,,,,,,,Ja,,,,,,Jaar,,,
4321,West,AV Kogelstoot,99,2002,Spelend lid,01/09/2020,,,,Spelend lid,01/09/2020,,,,Bram,de,Wit,B.,M,25/07/1995,NL,Berkstraat,7,,3012 CD,Meerburg,NL,0612345002,,bram.dewit@example.com,,,,,,,Ja,,,,,,Jaar,,,
4321,West,AV Kogelstoot,99,2003,Spelend lid,01/09/2020,,,,Spelend lid,01/09/2020,,,,Lisa,,Jansen,L.,V,08/11/1999,NL,Populierweg,22,,1234 EF,Bloemstad,NL,0612345003,,lisa.jansen@example.com,,,,,,,Ja,,,,,,Jaar,,,
4321,West,AV Kogelstoot,99,2004,Spelend lid,01/09/2020,,15/06/2024,Eigen verzoek,Spelend lid,01/09/2020,,,,Daan,,Visser,D.,M,30/01/1997,NL,Wilgendijk,3,,5678 GH,Riviermond,NL,0612345004,,daan.visser@example.com,,,,,,,Ja,,,,,,Jaar,,,
4321,West,AV Kogelstoot,99,2005,Spelend lid,01/09/2020,,,,Spelend lid,01/09/2020,,,,Emma,van,Berg,E.,V,14/06/1996,NL,Lindeplein,45,,9012 IJ,Havenstad,NL,0612345005,,emma.vanberg@example.com,,,,,,,Ja,,,,,,Jaar,,,
4321,West,AV Kogelstoot,99,2006,Spelend lid,01/09/2020,,,,Spelend lid,01/09/2020,,,,Thijs,,Mulder,T.,M,03/09/2001,NL,Kastanjestraat,8,,3456 KL,Veldhoven,NL,0612345006,,thijs.mulder@example.com,,,,,,,Ja,,,,,,Jaar,,,
4321,West,AV Kogelstoot,99,2007,Spelend lid,01/09/2020,,01/01/2025,Verhuisd,Spelend lid,01/09/2020,,,,Fleur,,Bos,F.,V,19/02/2000,NL,Esdoornlaan,31,,7890 MN,Meerburg,NL,0612345007,,fleur.bos@example.com,,,,,,,Ja,,,,,,Jaar,,,
4321,West,AV Kogelstoot,99,2008,Spelend lid,01/09/2020,,,,Spelend lid,01/09/2020,,,,Ruben,van der,Linden,R.,M,27/12/1994,NL,Dennenhof,12,,2345 OP,Bloemstad,NL,0612345008,,ruben.vanderlinden@example.com,,,,,,,Ja,,,,,,Jaar,,,
4321,West,AV Kogelstoot,99,2009,Spelend lid,01/09/2020,,,,Spelend lid,01/09/2020,,,,Noa,,Hendriks,N.,V,05/04/2002,NL,Cederlaan,19,,6789 QR,Riviermond,NL,0612345009,,noa.hendriks@example.com,,,,,,,Ja,,,,,,Jaar,,,
4321,West,AV Kogelstoot,99,2010,Spelend lid,01/09/2020,,,,Spelend lid,01/09/2020,,,,Jesse,,Smit,J.,M,11/08/1998,NL,Abrikozenlaan,5,,1357 ST,Havenstad,NL,0612345010,,jesse.smit@example.com,,,,,,,Ja,,,,,,Jaar,,,
4321,West,AV Kogelstoot,99,2011,Spelend lid,01/09/2020,,,,Spelend lid,01/09/2020,,,,Lotte,de,Graaf,L.,V,22/10/1997,NL,Pruimenstraat,27,,2468 UV,Veldhoven,NL,0612345011,,lotte.degraaf@example.com,,,,,,,Ja,,,,,,Jaar,,,
4321,West,AV Kogelstoot,99,2013,Spelend lid,01/09/2020,,,,Spelend lid,01/09/2020,,,,Julia,,Dekker,J.,V,01/01/2001,NL,Notenweg,33,,4680 YZ,Bloemstad,NL,0612345013,,julia.dekker@example.com,,,,,,,Ja,,,,,,Jaar,,,
4321,West,AV Kogelstoot,99,2014,Spelend lid,01/09/2020,,,,Spelend lid,01/09/2020,,,,Sem,van,Dijk,S.,M,09/03/2000,NL,Perelaan,16,,5791 AB,Riviermond,NL,0612345014,,sem.vandijk@example.com,,,,,,,Ja,,,,,,Jaar,,,
4321,West,AV Kogelstoot,99,2015,Spelend lid,01/09/2020,,,,Spelend lid,01/09/2020,,,,Isa,,Kok,I.,V,28/07/1999,NL,Appelstraat,41,,6802 CD,Havenstad,NL,0612345015,,isa.kok@example.com,,,,,,,Ja,,,,,,Jaar,,,
4321,West,AV Kogelstoot,99,2016,Spelend lid,01/09/2020,,,,Spelend lid,01/09/2020,,,,Luuk,,Meijer,L.,M,13/11/1996,NL,Vijgenlaan,2,,7913 EF,Veldhoven,NL,0612345016,,luuk.meijer@example.com,,,,,,,Ja,,,,,,Jaar,,,
4321,West,AV Kogelstoot,99,2017,Spelend lid,01/09/2020,,,,Spelend lid,01/09/2020,,,,Mila,ter,Haar,M.,V,07/04/1998,NL,Druivenweg,24,,8024 GH,Meerburg,NL,0612345017,,mila.terhaar@example.com,,,,,,,Ja,,,,,,Jaar,,,
4321,West,AV Kogelstoot,99,2018,Spelend lid,01/09/2020,,,,Spelend lid,01/09/2020,,,,Finn,,Schouten,F.,M,20/09/2002,NL,Mangostraat,11,,9135 IJ,Bloemstad,NL,0612345018,,finn.schouten@example.com,,,,,,,Ja,,,,,,Jaar,,,
4321,West,AV Kogelstoot,99,2020,Spelend lid,01/09/2020,,,,Spelend lid,01/09/2020,,,,Max,van de,Pol,M.,M,02/02/1995,NL,Bananalaan,7,,2357 MN,Havenstad,NL,0612345020,,max.vandepol@example.com,,,,,,,Ja,,,,,,Jaar,,,
4321,West,AV Kogelstoot,99,2021,Spelend lid,01/09/2020,,,,Spelend lid,01/09/2020,,,,Eva,,Kuiper,E.,V,24/08/2000,NL,Citroenstraat,18,,3468 OP,Veldhoven,NL,0612345021,,eva.kuiper@example.com,,,,,,,Ja,,,,,,Jaar,,,
4321,West,AV Kogelstoot,99,2022,Spelend lid,01/09/2020,,,,Spelend lid,01/09/2020,,,,Lucas,,Peters,L.,M,18/12/1997,NL,Limoenweg,29,,4579 QR,Meerburg,NL,0612345022,,lucas.peters@example.com,,,,,,,Ja,,,,,,Jaar,,,
4321,West,AV Kogelstoot,99,2023,Spelend lid,01/09/2020,,,,Spelend lid,01/09/2020,,,,Sophie,de,Vries,S.,V,06/03/1999,NL,Grapefruitlaan,4,,5680 ST,Bloemstad,NL,0612345023,,sophie.devries@example.com,,,,,,,Ja,,,,,,Jaar,,,
4321,West,AV Kogelstoot,99,2024,Spelend lid,01/09/2020,,,,Spelend lid,01/09/2020,,,,Stijn,,Martens,S.,M,10/10/2003,NL,Meloenstraat,15,,6791 UV,Riviermond,NL,0612345024,,stijn.martens@example.com,,,,,,,Ja,,,,,,Jaar,,,
